LoanID,Default
YQE4IIL4AU,1
8HEPKM5PDS,0
H0BQQ0CS2T,0
MIGCTHEX3D,0
W80YCWGAEG,0
K1ZVU2ZAXT,1
ZQ3Q45R6UG,0
PBTNQZS51P,0
U6GBQLHHYT,0
M104ZBB8GT,1
PO7GXNIZ32,1
O3XMOW7XXQ,0
XXP2FCF7FL,0
MZ2BN84IZD,0
RYFMD23TSJ,0
T1631QS69B,1
68S6ERFMP2,0
H1QNV1MYK8,1
JTVYXBXJ8V,1
GEWWQWF4ZZ,0
G1C669L4AZ,0
5K1YU8QFI8,0
6HAEO4R4UN,1
FOOZKK8EVU,0
0JM1QFBM7E,1
KYM7DL7R49,1
K0H41NZ8ID,0
PPHBAR0IJE,1
Q7YMM4O4DD,0
YAE2G3W731,0
47RUWCE8Q1,1
VIX2G73HNM,0
6XE1I5IAY3,1
V3MQ7BX4OF,1
EL4SO2HWSP,1
XMB2K3E0VJ,0
EQUS4EEV89,1
T08U2L8EKJ,1
FZ0TL4RRKG,1
QJA2N92O6Z,0
FM3Z19GDFE,1
4PDP7ZJRXF,1
OWTYE8T01H,0
P6TSSDFX7F,1
CBN2UYH5OT,0
WIK6P18OU9,1
XD1D7Q370O,0
LT9KOHLK09,1
XS9N2REGOE,1
OBOQKSZ7TX,1
9LKESY1Z5D,1
DLS92GOVLR,0
ZYSTL166MZ,0
GE4GZEINOD,1
XE7KW4IWLQ,0
ZDJUGQS8Y0,1
XNZ0MEDAGF,1
T26SY5DV0X,1
6RJ0PXOV5G,1
XUIDKVFSUF,1
7PI6DB1N4M,1
0E3KOY7XXV,1
BUUSJMJYO5,0
9YVTWEI504,1
HQPOAOTHKC,0
EFV9QIPVOW,0
950XY9M48T,0
GL1P0XROFF,1
JSNOJMSU5N,0
CSCT0U3ENJ,0
CPOWOKMIL1,1
BZD72C7IY4,1
3A4KCHUZZT,0
F0IQKSMTK4,0
N0NQY8N6AF,0
EC74XKBW7S,1
BOGEQI3C03,1
GBBGHO9BKJ,1
90VLF51E6E,0
I5Q3WZZS8K,1
3DG4NRZ2H2,1
KVLJ14RL0L,0
790Z7EX8IV,1
IWGOOOSP2M,0
WVPW35932G,0
3IEGAUP91V,0
7ISLR4LMJ8,0
1J6B77DMTO,1
6TPLHBVJVJ,0
4MAYIF7L6P,0
OQY6N14HYL,0
CYZRMLDL6A,1
LOXGZ93WFN,0
8JB3E71YMI,1
9R6M5JFS5W,1
Z77VJPXIWH,0
DIUQWCDP71,1
3QESHNUNFY,0
A87WITIOEN,0
UPRNPREOJ0,0
43MHPN9PMC,1
3Q51DZ2S3I,0
AATH181YER,1
3GZP4VS1O6,1
ESG3WNJWT2,0
2ZBH04IX0U,0
TXSVG3NLVG,1
9M1V59TYE4,1
RZTPWYUE6R,0
O1GLI9PWQX,0
1U6G1GHSXM,1
FIM0Z6GTYV,0
LWE166V5V1,1
TOQ69Y74GM,0
IOG444ITBM,0
F5BK2JDJVT,1
BJAG9K6UJN,0
ZTT59R3TPZ,1
9F81M0T04U,1
890X355LFN,1
BX1MQTUR3V,1
BP9U56253N,0
U54INU7KB4,0
2YFCS3LLU9,0
HUOPPJH011,0
LPBZV8OGXU,1
HAU8E5Z6H3,1
UI2US80H0S,1
4ZMRLKGQYG,1
EBB0LD1QPQ,1
G4ZYK88C3D,0
E47T3P4AE1,0
Q28E9KNSTE,1
NZ8DAD8NCW,0
669RQN2VVG,0
LCKSR2CAON,1
LJQJFGTPWR,0
SX3ZVI8PBL,0
3C41X9EKMU,1
P6JDZUYFCH,0
QG2M4LSCAB,1
Q0FM775A26,0
MOB2EJ5OOO,1
RTKMNPZ97R,1
39L9R1WFSY,0
QKRWDAK58Y,0
2WJF6AB421,1
G1YOUCUS4G,1
AE8JYIWX7X,0
5TDRJYNIDU,0
HJENHP4682,0
QGEL5274JU,0
8JLVT7H7Z9,1
VHKH16UUPA,0
3Z30UKPJRQ,0
30LH0AI79D,1
EGFSSQA0BM,0
KM7SNHYZKW,0
5FMJAVE8TD,0
PRWK3CIPY7,1
1ARK2XBSY7,1
CQ9C2BFM6A,0
JYJZSCF5LH,1
F551LCNYYX,1
ZT15OANTLX,0
VXCP9SRBD5,0
5OH9ZAO9PC,0
6XMTSYQY8Q,0
KQFAEALXS5,1
VUJ9NOKI40,0
J3K723C2UO,1
TJGZ4VY98Y,1
TLJ1J58SGN,0
5M4MX1P5WH,1
VDDPR6KFLI,0
WUNMY3D9YE,0
995GNYVJG5,0
G1GZY4TS1H,1
OOA47OQBXT,1
JHD1PCEOAA,0
IHTQALCV9C,0
1TI858GWKY,1
HEWZFYYG5J,0
NFXRK029P9,1
160S08KDW4,1
FOQUQLAUH8,1
1MF5RV2PC7,1
8CKDM017PL,1
1US2Z40OIU,1
Z6W8L5KKGO,0
L8RV9S0YE6,1
SU9OKC22UV,0
AOLG8VN9KW,0
APGP3JO75U,0
ZQZSJG9O4P,1
VZQJXPJG6V,0
M7GFQD2V56,1
G13YAAJL1J,1
TILGUFGGAX,0
C1B2OBQ5FU,0
22D0AWAEK7,0
5P6RLXFDTS,1
6JR6K40NUV,1
MEY4TDLFTM,0
IAHYOWM1YH,0
BZ42VLG14O,1
WY8O8I3BIZ,0
BLMKDD6PX3,1
VCZI8G2GE0,0
OCA8B5YTNX,1
2607EQH0ZT,0
NNVNHT2TPF,1
DYHFNEGLN2,1
LG03JRJ00L,1
FGY2JQV8XA,0
2521GFTCXL,1
OG8S3J7KKX,0
87WBJ9GAIB,1
3DBFC5SYK3,0
NP990THAHR,0
TFIM7U8LCH,1
1X185117Y0,0
75ZV90CTA0,1
KHX84FCHXJ,1
5VAPAGMCHE,0
8CYJ2N46WJ,1
F0I9I5LBI3,1
XWD3J5Q1TY,1
M2L2SWZ6RY,0
A9ENHBQB7L,0
SLQW6ACPU1,1
PXQCBTHPPG,1
NFQQUJOBAR,1
5MT7HSGH66,1
BO4Z1EAQUU,0
J6V4C69UZ3,1
O1ANFLAAML,0
BQMR4QMJZZ,1
NZKRCOPPTC,1
2EZUMVE27C,0
1LRGR9TFMI,0
UY9D9Y5A7Z,1
YNHP9N9T4S,0
6GSUW46NNA,0
S758PIGF5R,0
A7FYCL6CWE,0
EF7U94RKCZ,0
2CZZG66DT0,1
NY83STY2EP,0
71YKEC5R86,0
FTTWKLTIOH,0
4WJLXGVO94,0
QODUKWUNM5,0
QQOZYOEOR9,1
0JVWOPTUT1,1
QE6D5OZ99I,1
YRNKWI47M6,1
6GJCO0DS96,0
IW9B9IPM5R,1
8ALIC2VNCS,0
L9AZHMGFXN,1
GJVY6TNVBI,1
CVUDQUXF00,1
BZDL63UEOU,1
EVTEAWU8BX,0
4EHM11FDWF,0
RJVO7LGE7H,0
OEQGVL39C6,1
BDQ1A3KMGS,1
JNG1DNNLWT,1
810ULXJ3OH,1
3WFDV7I2VK,0
SJLEZGR3GN,0
D58MTYZSRZ,1
2HX4ID4RO7,1
Q6U54JC5O9,1
BMLJS4AXDK,0
D04R25WXFQ,1
F423PB4EVL,1
WDW40LQNDD,0
DBKX2H78E3,1
0IKXQL1QON,0
F8WE3GWGOW,1
7XGOQ0HQ9G,0
22OU23GCRX,0
0DDH1WK5UE,1
XQAWU329LN,0
VZF7OAJW6X,1
X2BLZ3NBXO,0
09Y04GXE4K,0
APECXEYTMI,1
U2TQBC9OC0,1
LYVQX20ENO,1
GCPXFG8QVE,1
X2UB6HEAQR,0
CLR6L9AJ39,0
2P1D3YHA7R,0
P94D33PIFD,0
ZL5ZE15905,0
YQVL3ENS8C,1
JK189HU44R,0
1ON9FY4RE9,1
0S7Y06LH8F,1
S06J2O2RPF,1
77SOR0IBTI,0
O54W8WL7HW,1
JSW3AYOUH2,0
NORP7U8HTZ,1
UANAA4UVR3,1
EP2J49XFA3,0
YNYKTGATOJ,1
RX958EAUNH,0
CRSW14YQYT,0
B2SB3ANDWR,1
ALDG0C91TY,1
RGYL0982A7,1
ZRMS8IXZCS,0
IJ3EY6POG8,1
QM5K19JG7R,1
SMMOT55JAQ,0
DDO2G9YQ33,0
3XS07AE04K,0
OWXP4E39XI,1
JF6BBXBRHP,0
ZJMD89KPCW,0
WQ0XH9BIFW,0
8RV57546S3,1
7EG734EVJ3,1
LLTMYNNIMH,0
DPFVRSM1XO,0
JWTQHDM406,1
8UV5BT9NYY,1
HOL79U07RT,0
DMTOH0DMYQ,0
TA5C54KVCF,1
JL7OMO1AD8,0
Y8B8W10FJD,0
WJ4WVN8IP3,0
EOG5LV8E18,1
IAQL3SHC5O,0
AGNHZ0MIY0,0
8FNF226OQM,0
QYYEDGG2AD,1
QXMNMN08D9,1
P04KKYS68V,0
4VWGJJL75W,0
YQ31FTJ7T7,0
5FYGQSWZ4Q,0
0HJMR009V6,0
22X74VTYQJ,1
A9T6KJ7SIR,1
ZCYC1DEN8X,1
ZJU13C3RGC,0
Z6RDCLYJ1V,1
WE4IF75MI7,1
P5XARTPIFK,0
MHZQMDBOCD,0
4SFVVNPNL0,0
I1IM78SZNG,0
Y8G8NP3VEF,1
87AAYQ14O8,0
JL18GFAHM9,1
6ETKCB5HHG,0
KV6FIXB7EF,1
FDRMZIR7VN,1
KWTG7VQESA,0
FLCD21D6G8,0
FKX65IQIIZ,1
LW2BLFC5AO,1
N5GZMTXAFX,0
YA9I6P2EVI,0
621JM3X2PC,0
FYKCQZEJ1F,1
9EI9S8G898,1
QQ8T35CKN3,0
8QZ1LNLE9P,0
AFH252E4YA,1
ZZ80A19RTO,0
4DA5N1KZXK,1
4JQD3GD6PL,1
KKC6VJLXUN,1
6KR8HWJRPM,1
JB1IRFTJ80,1
CV964NY9Y9,1
NVXW2R5LTP,0
TOA1HEIXAL,1
T14AF5R2FS,0
GOFADSK7JE,1
6PWFDWTQAX,1
NXZG01WPWN,1
Y5XSIZHOMG,0
54GWU52CJA,0
NY2KQU7ANR,0
PLD13WM1ZX,1
F4BK9DDDYI,0
UCN3SLJWRJ,1
P7ZEYTYKLF,0
XRHWSCWUL9,0
NKGELAR6JU,0
AU9RP017KC,0
GVPQ5YGJKB,1
DRRS2LLAQF,1
ZJPN7455M0,1
59CXNR2FW4,1
7I4S17LU0A,1
0OFZVDHEBC,1
O4OKTGO70W,1
ZWXW0RCN8L,0
TEL4IF3RVH,1
MZT2WR4I85,1
10DL4KZRNC,1
FAOEND3R80,0
4Q9MDNR1PU,1
X8DG8Q5MSD,0
2FOYZ0EXTQ,1
B3MODLVTRE,1
NF0962Y1LO,0
6SKAUCLSUE,1
9I8ZXDCF93,1
SPSVVQSOM3,1
7FMKP8X3WW,0
0OCNZ3AZ72,0
632S74B9LO,0
QEQCR3ZEHC,1
H7RL5K79HE,0
ZQAFCRHWTJ,0
KLOSL6IZIW,1
13SFUM1ZQC,0
90JXDWOP4N,0
ZTQOUKFG2M,0
M053R2D7BL,0
3AXM1VPUSQ,0
WOII27L13Z,1
Z3CL16DUSI,1
JXKB6CIPLP,0
TBHNMFFZ09,1
TM3HA0F85G,1
J25VWI0F6K,1
OMR53PBZ3N,0
DAI2B5K540,0
97QE0WCF6Z,1
CLNDXV5LY9,1
DEEF5K71HD,0
WSDB9WZKGC,0
YDWSGK22QJ,0
8537LZ6F63,1
G879MN5RAQ,1
4JBYQSM4CU,0
SLZJ8CGD2K,1
PNRE399EUV,0
AKS0H0T1SK,0
202LJVJGLO,0
4XV65KTO8I,0
KPCRGJ11QX,0
K6I0JOAMBQ,1
O14Y5G0I7W,0
CSBQUT75TH,0
TGKKGH5FVQ,0
UEC1P0X186,1
R4JOYGJG09,0
XMFDRAUE3Q,0
2VRKH39MGT,1
YRKCE0RPTI,1
KORAJL7E79,1
VXCKHRAHBA,1
M2YZYCBMJX,1
ACW30CESIW,0
VZEI91GV5V,1
GQXN3ACYXR,0
NCLFUN1YQZ,1
L2J4KJMM3H,0
YFHTEYYFNW,1
QS605SS915,0
OE9J1LZZNU,0
0NMCX8IN9J,0
NBKOR68UCP,0
EK6VQ2F0PC,0
O619GNUA9K,0
V39E4RBJVZ,1
X1SS050FIJ,0
AEO7OKZ55I,1
B4DJZZO4JY,0
BSK9P21E0L,1
D0AZ8B99XL,1
Q1LVFHNZJ7,1
8WNCCE7RC5,0
F1Y3X979K0,1
IJVJSEX367,1
T9IEL1X8SE,1
HHFZ3JTW02,1
DIPD83S7E7,1
FU6TUHZT9V,1
NTPEP979H9,1
GND03X200R,0
W1S0XBRFV6,1
35EZFKF3V6,1
P1QN7C0GNJ,0
3TPBCA493E,0
HXXLV26WZX,0
35UZLR5ZKG,1
YHJ7AGMY6O,1
6PIRN1U33T,0
9I796WEK3I,1
UQ5A7BBGJ4,0
SPXX2INHVN,0
BZONCCDVQK,0
9Y0K1K1E0N,0
PCSNI4JOXP,1
TCF4N4L820,1
3COJNXQCH1,0
1W391LE6A1,0
PWOLO85E65,0
ZA5W7PATUI,1
LL3OR09J8V,1
P9I2DWICOP,1
2GWRDJJWAP,1
AMPWCC2DPB,0
NHN5RXY7ME,0
UBVANE1QKV,1
RBB76D1CMX,0
1ZMWGNNZ1N,1
SX2DV9PQXM,1
L507RCDBYR,0
CA8JQ6Y9E7,1
808ZYG84XW,1
0Y54X99TTV,0
W4COUEZRM7,1
PPIXN8J4XB,1
8VNSLFIXFQ,1
2MUBQQINRI,1
N5VZ1BFP7V,0
9669LC6UL4,1
G1F6ENWNMO,0
NTVCN6HUHJ,1
ABD5Q2ZE59,0
CVR6CEQL84,1
TJVV0MTX0H,1
IDKZZGWHF3,0
XFBA704DQ8,0
VDVGVA40TQ,0
GAV3RBY21Q,0
MHRE47WRGX,1
VRL5BBS1SF,1
69ARU65VAH,0
KGQP3G7E5Y,1
NJG74JV4BE,0
2CMUY41NCZ,0
S77SID1Y7C,1
8MAWPZH4GP,0
5L8D566NHW,0
WQUK6EC9SD,1
1IM8HSHEQ3,0
N07NDMWVLN,0
T6133JDV71,0
QRP0T3ONOI,0
WPLX321H4H,0
OS2SLTRKUI,1
BG3MO9D880,1
78AIDZ0CGC,1
UDFMNVHUPS,1
FTHUOP4CJI,1
3Y9B1WRB7S,0
ENNJ37RH2L,0
XGQ9JBLJRT,1
W4GF5P8BYN,0
GMHEFFBELH,0
GQ1WW84X3D,1
GL1Q1UM974,0
L8THGMRBYA,1
MV189XOCBB,1
7ED8TGTU73,0
PN7BGKYD6M,1
PPA8W3Z5L1,1
C9QJTKYOF2,0
JMXBV8ZFUU,1
UO99DTVOIA,1
WUA34YUR2A,0
5VFPDLIP41,0
MZGND12I5T,1
VO4F741VL8,0
ES9UN11TG3,1
LPU37G65PG,0
J9TQV6YUWN,1
77L4VYI6NX,0
IWXMSHB761,1
8UENSLXXPZ,0
0ZQ0VLA6DI,0
HK5I8ZENHO,0
Y6HVS1X2NC,0
YI3TLLEJN2,0
2ONTAA0KIQ,1
0ACA4XMUOH,1
PNVXJBUBWR,1
V4H6K5UA8C,0
UHZZ3FXU8I,1
LDB7PJ0F5J,0
HTW2O8XC21,1
2QCVE9A7J8,0
67BC8O75GC,1
1OC81SA6WL,1
8C1ZXL0W1I,1
RKN9YDSIUO,1
3WDU70QQKH,1
R98U9PMBXS,0
TW7V6THK99,1
S4YQDKDV93,1
RWA8F3YK9Y,1
KHZSL7KMLL,1
OI4W5EP9ZE,1
H899QDFZF3,1
BLCYQ65H8I,0
76KNSLXR0F,0
C7I7M5IOPQ,1
69UK1IQON5,0
KXZ2TUG4Y7,0
59NERQ47U5,0
87TIV0IE8Z,0
AOK7ZS1WN0,0
R98BKNYJJ0,0
7C1FJXLUO6,1
IA5C3LNC9A,0
ZS5FA288KY,1
8USPJ1ZVT6,0
YF4PLNS7F3,0
ZS8U5NYHQC,1
7WEBRNBZ32,0
K1DT55T5NS,1
3HZT2DDZYS,1
Z1THYWSNAM,0
OLLTWYTITW,1
7NANMPU5PH,0
8IJPYJABGH,1
0X58WX7A1N,0
ZEKX8NRVF3,1
IS5FV9LK6U,0
84B0VZ4WAK,1
O9UAS9HJGV,1
JY3EL1NWWV,1
2B3ATYY1CK,0
Q7A4Q8DGND,0
95ZXELEE03,1
Y2D2KGOTVO,1
YYYI556RV0,1
FF6EL5FDS4,0
0H83LGIW5Q,0
HET5Y63FJN,1
PFISBDX7V2,0
DS3M4UBI5M,1
IZ0P1IR054,0
4W39L5LRJO,1
ENBRYTRCI3,0
Q4G3LRO1D6,1
4W4LPFAW67,1
5SQVZT7PGP,0
ZU69X6BI6N,1
27D3364OW3,0
DFSJ70UHEE,0
26X60I78C7,1
TR22ARPF9P,0
MOPZVEH007,1
HZO12F52W4,0
IX3ANJ90ZV,0
22LVTN5B43,0
RJ2UD1A7MC,0
ZV2YISKGRX,1
404CZQXIJ8,0
G0RTB1WWK7,0
S4KM8U6UGU,0
DB3OXL05TG,0
HZEXKHCP4R,1
626C5I7XSU,1
CDH119WHXI,1
V8KSJ5SQK2,0
VYJQERMUPM,1
GPII4OVN45,0
D6XDIW4F8T,1
EP6UONY9T3,0
STCHH41VJU,0
XWXV6F6J42,1
P9JX32Y3W4,1
4UWO1G5236,0
2I5361GM99,1
Y83RQ2N1GV,1
AXUWIQURM5,0
64K9A34E5Z,1
RW6L470LWK,0
K5BBFE3MND,0
F83IPP79VP,1
Q1X0DHT71T,0
8F4FTFLBEP,0
YRB2U5BYC3,1
S6GV8H9DOS,0
4NR5K440AI,1
M2B7RZZEWB,0
4J8HA4AC7U,1
AM48176Q1V,0
BW7CBDVHRA,1
P4YRBJM2B2,1
GEF532U6V7,1
KXVLN5QDDU,0
D88JOLENZT,0
AV06C853YC,1
W3SB4HQ0S1,0
2YCC1BICPB,1
WQLS0E9VN2,1
G1BQ9YSG6P,0
ES3VLRGGDK,0
Y3NUFDLDG8,1
G9PKT7OHIR,0
VCTSS9IE6P,0
7DI0FFBWVA,0
LMM0QSNNYK,1
TGGH5VQFOU,1
IQ4O1TI4A2,0
VF7PPQZ3DR,1
FYA5GI816O,0
NWA7FY1SLU,0
X4ZG7V7G8M,0
XND2AE9PHT,0
AVYZ4BVZNL,0
QHYOAVCRSN,1
ZQXEGC0R8G,1
I9YGJPCIGB,0
UKWVAKV40F,1
DU8Z16SPNZ,1
HYP31OHKUV,0
ZNG7UH63LI,0
PFDOXKD2NO,0
YFGVY78WSM,0
FCSJ8VAL3M,0
TI20FJAJAA,1
NGGL5AQALT,0
5FA1GS752Q,0
Q1P9POIQNY,1
3A1AWVZ432,1
BAY8YXS7ET,0
OY4FULGWRS,1
ZB51NCMYL6,0
53EN4ZRP60,1
KYVROLW40Q,1
3LMVWS46X3,0
RG84AVS14B,1
R98J7BC65U,0
9277GFKLG4,0
0BSK1ALGUN,0
2QS1U0NYT6,1
LQYJGILPC4,1
CZ4GNFBGJ6,1
V1RNQUC81Z,0
E8UQPM61ER,0
O4H3PLV1R0,0
LP9NLBQ9DL,1
3OBSXAQ005,0
0S49UELJ9B,1
8FEVCNG541,0
Y6XUW3QEUR,1
WR8IC8W1SL,0
DXYIQQR9LZ,0
4QC6UH46ZW,1
PKYX6NG09D,0
QMNHEUP3WM,1
N65R97916W,0
XL1OYMI1E8,0
R25DW233BK,1
UCLSX4DJWO,1
S82SFJ5B7E,0
IYIZHJQI91,1
UG9KCFTPD6,0
LVF5COEVVZ,0
VGAZB5ZW27,1
06WMXGV196,1
CVKUCATYG6,0
989OTFJO02,1
CMMDSE3Y8Y,1
U30PEG78IX,0
NGBSCAHIC7,0
8LE64LNZ9D,1
VWSNY3633K,1
YXMQP20G8H,0
7UETKL0QWL,1
U1448P902U,0
R94KZ9YLD2,0
7NJ40YR6DQ,0
3O7FIVNNXS,0
JHNQTBJJ3Q,1
PR2ZBIZ5TL,1
FH2Y1IRQ8M,1
QHDXHQEMT4,0
YD9ZKJCUO3,1
0Z6S51TMUT,0
IB6LPCC3JQ,1
N5XU3EKXQC,0
MXRTBESK15,1
3O8FRPVRGV,1
7R7UT9JR2R,1
A0BNCS9I34,1
87UEXQEMP4,1
L3MDBU4WFA,0
ZG76S5IGWZ,1
DBA201HC3Z,1
NSBHGPNKWK,0
VWY1PVH691,0
4Q2T5BO242,0
HMJVZGACE1,1
64M29NTZU4,1
0U5U0YU272,1
IBUHDHZB0V,1
80KTJR6Q1W,0
DVDZ581XGU,1
CSOW778M3X,1
46I75BD2TI,1
3BS6RF3SNX,0
ZWKNPEG23W,0
QQWROGVLDB,1
YVH85T2JB4,1
ORX2SF42KF,0
C8RRLYA8XT,1
6EUJ2YZALW,0
05K2OKB4W9,0
ETZ64MC9LN,1
210M679X48,0
0NWK888I24,1
XC7Z4QEL5C,1
5Z1P8B1J4U,0
7040V1I8J2,0
ETYOL0VFQP,1
7NQ4VLHWAL,0
5ZK4AA264F,0
U2TXDTLZYD,1
C0HQMADN3G,0
Y7H6RKPHA2,1
9WWB2040KA,0
YVXYI8IVGQ,0
P5IKCQ7TPR,0
W5BO9YRED1,0
UVVXJIT6EM,1
CBBIKQVD73,0
R62ZO17RB9,1
XH1SSQK7HC,1
WGPOVJNHVL,0
BF9GPXSDHK,1
6CUVAGECG7,0
R8BP7GPEJP,1
06DDICQOI0,1
Q3A2P036K7,0
JGQQICTDNA,1
ZAU8JBVTH6,1
1QWPKQSD6D,1
QNMWQRN2QX,1
9UHX1GQ26I,0
AN2MQR4IXB,1
OCTW4KDDEX,1
HBTDTFYTFL,1
P5UJGDUR0Q,0
CQ9YXX3EY2,0
5XK4U0JA5X,0
C45P5ANMCY,1
1O4JMFSF7A,0
S7C00N3HYN,0
COFX7GFE9N,1
D9EIXLQG9X,1
H6X8ZMUYDH,0
J3IJ48TUKY,0
MV1GNZUM1I,1
3MGZSJQUQ2,1
JBSP6JYE1A,1
D9C1AX5V7S,0
2MZ6Q43J7N,0
4UVRJAACBO,1
PT2L4MGFW9,1
AYECR5Y76E,1
G197C8LTYT,1
18818WLP6X,0
2MJ7WCWLGA,0
YHSJE3D8RX,1
7US0RNS3YR,0
1IVMSSIHIX,0
NR6M25JD1R,1
XQUEVOXQCZ,1
CDMVMU54UG,1
TJL2ICA0WD,0
HPS8ZGUGG6,1
XPLEK3TMO1,1
WAP29PKV7P,1
3NMDX1TNRO,0
01765U4I3R,1
5QU3W3NU22,0
LJTL2L3BYE,0
OF5OS3UZ4J,0
A56HWCJZIA,0
LC79Z8JDJ2,0
J4A17MC5YZ,1
WV8VEI14VQ,1
MD1AAE26ID,0
3VO990YBDP,1
W4QAQHTW94,1
ZT93VQ4WOJ,1
6G9FUADY4B,1
2UI9PDFSZR,0
7I8SW0LQIY,0
D4J3JXA8AM,1
8TG7C9CWUJ,1
Z44GZXF6A7,1
EWA58CUUDE,0
3N24CTMEUF,1
1QTL1JVLS7,0
XQZT9FFV4Q,0
ZGG9Z9K2O7,1
698QKWIE6C,1
F81V9INTG7,1
R9AQJ69AFP,0
8DMB9G41MC,0
XASQVPWJCM,0
TMXZNZVJTP,1
JU9WLTW08I,1
XU77EDWW1H,0
YQ26JKFX9M,0
71DAQ7ABS4,1
BF8FF533ZV,0
8T89T2XP9O,1
KK69C6DGIU,0
P8EQJ4KWTN,0
EEIHYRHELT,1
5V6K7K0Z3O,1
LFCMEB1MEM,1
WINC3F35SJ,1
DKHBGQVJ7F,0
2OVJ93AHUY,1
FWA4WY0VQQ,1
6R7F4PWDHR,0
ROXOBHBBTR,0
B1L8L95YRZ,1
II9BDLTN4R,0
R5Y43KMDW2,0
0T2CYXVOL5,1
LJ24QFSH6M,0
DFG8E8ZHS3,1
ECB8F3KVJW,0
9J16V8FL6Y,0
ZY9ZG62R7K,0
ERP1DNZTMJ,0
5QOAGRIKOC,0
2TXVI6ZBV4,1
QP88R149J5,1
A9HULHCJI6,0
FF7DU9GHP5,0
TP5VV03NUB,0
I9NDH5UI7D,0
HB9AG5AMCF,0
XRIFU2FKXL,0
UHNQF6KIED,1
6QA6QTJJIK,1
RZ4VGMSTHV,0
GLSMOJFRK1,0
SWJD3L0S6Y,0
4QL63VHWKX,0
2KZDMAD1VC,0
GWOB3SFOUM,0
PJ3QPBJPZN,1
BWQAO6UII9,1
FYS0YS57YX,1
PZ23Q6U5W9,1
4M9OYEJ54E,0
DQ3TE0CL1U,0
WB53HGRDXJ,1
VBP81ECJ2B,0
B2UF2C9Y9K,0
6H7NH41FJT,1
SA2YH2CSTQ,0
7UG14L4N0J,0
BD63SLZD2B,0
8LSAW9USZG,1
CU0CBL0GXR,0
P63MOYLQW6,0
HZUI5QZ95F,1
6A0RDR4V2H,1
8THP6388SS,1
Z88FKIFKT3,0
CCK3TB5TAC,0
8F07ISJJNS,0
LJFIUKASXF,0
PU1JU9RL5R,0
RMPP74I31C,1
XLZSZXENL1,0
0LH82I1XBE,1
YG8IZFJTW6,1
213M1R2R7E,1
OI6IEJVYPQ,0
5IYAJAU488,1
5FBKEQUXCR,0
RGHGJAT6EG,0
2URSEUSPXJ,1
PGDWTTSVYW,1
MKTLCBVU92,1
P96ATVAFVE,1
VONGEK83X0,0
A859X94E7E,0
XFH9XC7KM1,1
QUGMOSDGEB,1
0K2QO392J6,1
KEZEQ4I3HC,1
WOTFLYJG9X,0
R64ZZ9K2YA,0
XMUC5GTIRJ,0
XABMPYXMQH,0
4NBCW0K84B,0
JQC7FTGKCG,0
W2WXSXMYR4,1
IRDR48G500,0
J5FFAV6TF2,1
6IFU4YCPGK,1
3ERVJSPX15,1
OEA1DMV7OV,1
DBE9L9818U,1
0GTYBRJWPW,1
U7P7RQHW60,1
FM96DG2BX7,1
24TPRT2Q9N,0
2UGX5OJ82J,0
0ZA4BLIDVV,0
ASIX44GT3W,0
Y6A707HIQK,0
UPIK045O5J,0
QBI5VD35FR,0
HLXEN3LKQE,0
17W5EY9DKG,0
19QTWKVB1F,1
NR9N3KZCT4,0
9NMJ2H2YQL,0
HNK8R18FXC,0
6TG87DM5SW,1
9CUEL9WXQS,0
UME27GJSXQ,1
NIRU0EHY1N,1
JD5D4776OV,1
VBB9FCZ4UX,1
AQNQOWL5X0,1
MHMO08NWFF,0
BQ1U82VMHB,0
48YTX4XZVD,0
ZY2GVQ0E3V,0
RRELUTD233,1
LKSPFRBIHX,1
QKJOA3CJ93,1
GDW8NMXT8K,0
Y8UETC3LSG,0
3S3257RFAJ,0
634OEA3SDO,1
AZ8KBWUBUN,0
H72JUBJK5R,1
LAHNNELQOK,0
O4X9NBJYQ9,0
OGT2ZUH35W,0
WAT6C5T445,1
RQFHT0CQ2H,1
U26J8KMO19,1
39Y9XRBWDO,1
O5K9SWC99P,0
DTHQEU5T5K,1
HKQKUCWU5G,0
RB5X6WBAHR,0
5IDK5NDHIX,0
A402MGVVRX,0
V8CPLJGD93,1
5A2E0RA6B5,0
46VL9NH886,0
1SD5JQ1Q9F,0
F1Y47ZB21E,1
O7NT0425G3,0
PHNAKLB6D4,0
MJJFXTT18J,1
OYIC4QELR3,0
HN9J2LHNO9,0
ZWD6DSZUC8,1
T4PNKBT9WL,0
DCXE9U747B,1
0ETBRQFK82,0
VP857M2IWB,0
W04HLY56MQ,0
FSQEIFPEYN,0
2VP2N6JRNV,1
8Y7MRO23EK,0
AC7PDYHZOS,0
KRD93YGBRY,1
PFPQFGRVG7,0
RT0D2I937O,1
GM83BCBXVD,1
EVOWDQ74OW,0
A2HOZ1I68A,0
QV1BDFC8XC,1
DDZ29AGRS9,0
3LHP5E2LVH,1
Z8R6J76VYV,0
BSHKAHX8UF,0
R16UOHICH4,1
J4NR4XCUF9,0
92VG7UJBXM,1
YIQJJN3ZXI,0
HINIZM0UA6,1
G1INQKXM3V,1
AKA9IA5V22,0
600L4WRFWL,0
HVCXSJ8BNM,0
EQVS2ZCZUJ,0
3GW2LYP9MZ,0
KI53H917SC,0
F6DBS2OG9V,1
ETRNH9ZEID,1
V385TQDM45,1
R05H4QRD7I,0
4INH0ICPR4,0
